id,keyword,location,text
43855,阿鼻叫喚,,@fehdaidai 引けなくなった来月あたりにサクッと実装しそう...。そして鼓動減煙で阿鼻叫喚状態へ(´･ω･`)
35320,飢饉,天山山麓,@u_kodachi 百歩譲ってwiki的な記述に従い1603-1867だとしてもお前一番ヨーロッパがヒャッハーしてた時代だし一番の出世株のイギリス本国ですらアヘン売りまくって国内でも蔓延し赤ん坊にまでのませ児童労働が横行する有り様だけど平均身長が低く飢饉が頻発したからなんだって？？？って詰めたい
37178,致命的,,兎架「蒟蒻畑でフルーツが採れたのなら、それはもう農家として致命的なミスじゃありません…？」
31136,担架,,講義中に一人ブっ倒れて担架で運ばれてったな 席離れてたからよく分からんが コロナか？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
45547,爆発した,ぱっちり,ひええええパタポンの配信見に行って爆発したのでパタポン買います
46697,ウイルス,,中国ってなんなん？ コロナウイルスに続いて鳥インフルエンザって笑 日本来るな
28957,生存者,韓国人＝煽り,@NM_anime 今は空軍の立ち回りが知りたい（？） 鯖残り3人で暗号機残り2台で1人飛びその飛んだ人の救助狩られて生存者1名（自分）で監視者放置の白黒ってどう対応したら良いんです…？
41314,退避,手渡:土日祝都内or平日朝9時頃東京駅か秋葉原,退避退避ー！整理券とれてます！先に暖かいとこにはいらせて下さいさむ
43331,強盗,,@tiromilkurumi 干してる下着を盗むのが下着泥棒だとして、履いてるのを強奪してくのがいたら下着強盗になるのかな。
36999,血液,巌戸台,定期血液 https://t.co/YMwPJrlnQZ
48518,警戒,天気の子の円盤は5/27発売！,実際Twitterに限らずネットっていろんな人に出会えるツールではあるし私もネットで老若男女問わずたくさん友達作ってるし一時期エロ漫画女子として活動してたから男性の知り合いも多いんだけども、そんな最初から下心丸出しで近づいてくる人ってどんな人でもみんな警戒するでしょ…
44387,負傷,東京都,寒さが名誉の負傷にしみるぜ(白目)
22597,戦闘,ﾅﾅｽﾀ,やはり戦闘アクションはGoまでがピークだったかな...
38405,恐怖,閑静な住宅街,追われると恐怖はあるけど、逃げ切った時の喜びが大きい。 追うと焦りがあるけど、追いついた時の喜びが小さい。  これだ。 キラーやってて勝った感が無いのは、何故か喜びが小さい事だ。 それは相手4人もいるから一息つく間もないからだ。
26418,死傷者,non-management 97th world,IT業界は多少労働者に異常があっても（直接的には）人が死傷することはないけど、建設業は一般人を巻き込んで人を死傷させる恐れがあるので厳格に監視されてるのも当然
22970,サイレン,おうち,お昼のサイレンだワン。お腹すいたワン…
52371,正面衝突,,まっすぎ走ることすらままならんバカがノロノロ走ってるのか10km進むのに1時間近くかかったり、道路工事の交互通行箇所で誘導員の頭が悪すぎて先行車と対向車との正面衝突→玉突きになりかけたり・・・
42496,ハリケーン,,いやワイ君ビビリ全一キメとるけん、漫画みたいな罵詈雑言ハリケーンを受けて普通にヒ、ヒェ〜〜〜〜〜😱‼️💦💦になりましたし これはそういう世界線のラノベなんや…チンピラ対応を受けたと思ったら二次元に転移していた件…なんて現実逃避をして、守った 麩菓子の命を
25759,避難する,古くは海だったところ,あの頃は私のような門外漢でも災害後の心の問題を気にかかる心のゆとりがあったのかもしれない。今は災害が多くて、避難所や車中に人はほったらかしのような気がする。避難所残しておいて風景はほとんど変わりがない。
45272,爆発した,小平太の入った風呂のお湯,なんかもう矢三すぎて心爆発しそう…マイナーかもしれないこのCP、是非みんな好きになって…側から見れば最強ヤンキーとなよなよした子だけど中身は病弱と元病弱だから…指揮官の皆様…矢三を…
21249,血まみれ 血まみれの,沖ノ鳥島,もっとのほほ～んとできるのがいいんだ！血生臭くないゲームがやりたいのに！ なんだ！あの舟はどこ行っても血まみれじゃないか！ まったく気分がさがるよまったくもう！
28660,大災害 自然災害,カンボジア,再保険の目的の１つ「異常損害に対するプロテクション」：リスクを大数化・平準化したポートフォリオが構築できても、大規模な自然災害が発生すると個々のリスクの集積により巨額の保険金支払の可能性がある。再保険は異常損害に対するプロテクションとして単年度の事業成績の大幅な悪化を防ぐ。
34704,爆撃,,リビア爆撃(1986年) 米軍によるリビアへの空爆。在英の空軍部隊と地中海の海軍空母艦隊が、カダフィ殺害を狙い大規模な爆撃を行った。 日本赤軍はこれに強く反発。リビア爆撃2周年の日には報復としてナポリ事件が起きた。 https://t.co/hquzbjkvZc
37686,騒乱,ツインガルド,「泣いて喚いて命乞いして、最後は絶望するのよ！」／gr053騒乱を呼ぶ巫女ヴァルヴァ
32825,大事故,@ennkirin,第55回関東高等学校演劇研究大会茅野会場 長野県木曽青峰『お前に自転車の乗り方を』創作。 県大会ぶり。人のとても愚かしい部分から原発の大事故は起こったんだよ、の部分は主題ではあるが実は語らなくても分かるとは言えて、居合わせた人たちの細やかなモノに目を向ける事こそが大事なのだと感じた。
42690,立てこもり,レンダーシア,あっ来週は立てこもりか。3週連続殺人はまずいと思ったか #駐在刑事
29450,激突,,【マンボウの死因いろいろ】 「ほぼ直進でしか泳げない→岩に激突！→死」 「一気に海底に潜水する→うわ水めっちゃ冷たい！→死」 「日向ぼっこ→鳥に突かれる→化膿する→死」 「日向ぼっこ→寝てたらいつのまにか陸に！→死」 「体内の寄生虫を殺すためにジャンプ→落下して水面に激突！→死」
39553,爆破,,明日体調不良ちゃんが自爆するか爆破される未来が見えた٩( ᐛ )و
21080,血まみれ 血まみれの,墓,急に拘束されて見知らぬ不気味な部屋の中に連れてこられ目の前に血まみれの手と女の人が出てきてもFNAFへの愛を叫び続けついにはFNAF（ただの扇風機）の邪魔したバケモンにキレるサイコ
41770,震源地,,コロナウイルス震源地武漢から命がけで上げた動画 「和訳」 https://t.co/WkiL0FCYE1 via @YouTube
49654,テロ,二の腕はFカップのふんわり仕様,@Ken52455 僕は「飯テロ罪」で捕まりました。とぅらい。
51765,抹消する,ガルル小隊,もはやケロロ軍曹は抹消するのみ……！
20255,覚醒剤,,@r__m_19 要するにセーラームーンを放送する事は  『元気が出ないなら覚醒剤打て！ 　覚醒剤打って勉強頑張りましょう！』  っていうアニメを放送するのと同じになるね。。
25507,避難する,,今日みた夢 夢によく出るアパートで隣人トラブル発生。おばさんが殴り込みに来る(このアパートよく侵入される)身の危険を感じ子供と子育てセンターに避難。結局保育士さんとじゃがいもみたいな中学生の身の上話に。 友達と子連れで麻布十番に予防接種に行くも絶叫マシン並みのエレベーターで絶叫する。
53421,検査,,@monboco 無症状の人に必要ない検査を強制する無学な人の意見は、隠れた差別だと私は思います。 何度も繰り返しますが、無症状の人にPCR検査は無意味てす。
26741,怪我人,高知市,おそようございます😄 今日はお婆婆様の誕生日 墓参りから買い物 プレゼントに安い電子レンジ🎁 あーあ忙しいからの解放 昼呑み開始です🍺 さぁ日曜競馬🏇 買い目は決めました🏇 根岸は1着固定馬単 4→1 3 5 6 9 11 シルクも1着固定馬単 13→1 2 3 8 12 皆んないい1日を🙇‍♀️ 人も馬も怪我なく楽しませて
47508,土砂崩れ,初期刀は特別枠╰(*´︶`*)╯♡,コスプレ楽しそうやしやってみたいけど、そもそも顔面が土砂崩れやから解散でしかない辛みorz
48852,崩落,沖縄,今朝のアパラチア探索は、昨晩の放送中に探索した積灰の山の鉱山の入り口。  崩落して中には入れないが、そのまわりには残ってる物があるのでそれらを再度探索。  結果昨晩とあまり変わらず🤣 #Fallout76
26536,死傷者,,@w1ster1a_shadow 電通全社員休みの日に爆破して 普通なら死傷者0のはずなのに何故か何千人という被害者がいて事件にならないかなぁ……
49671,テロ,鹿児島,@polikun_ それはテロ俺も食いに行く
30811,重症者,ＦＦ14　ゼロムス,日本の感染者の症状はそれ程重そうにないけど、武漢の感染者は重症化しやすい傾向。医療スタッフが10人じゃやっぱり少な過ぎる。医療物資も足りてないようだし。隠蔽体質が不安を増幅していてパニック状態。  https://t.co/CgKy8eDg6y
23260,陥没,,@kamatama_haisin 陥没警察拷問課٩( ᐛ )و
45754,消防,Ruby City MATSUE 🇯🇵,【救助：発生】［14:39頃］ 旭区中沢2丁目付近 （横浜市消防局） https://t.co/t99NJK563h https://t.co/CkCAhjHcOT #Yokohama #横浜 #消防 #災害
46585,万引き,,天敵とも言える万引きGメンのババアがいる #さりげなくオナニーするおじさんの生涯
24491,震源の深さ,,【緊急地震速報 第2報 (予報) 】 発生時間：2020年2月1日17時22分 震源地：根室半島南東沖 マグニチュード：4.4 震源の深さ：50km 最大震度：2 ID：20200201172152
39993,火災,日本,@syufulatoon43 はい！(^^) 今も火災は続いてるのでおやつはコアラで決まりです！
32873,大事故,和歌 和歌山市,@Tigerlily307 そんな大事故やったんですね…消しとこう…ありがとうございます🙇‍♀️
29631,激突,,チャリ蹴られて自動販売機に激突したので、頭と背中とけつが痛い笑笑 デブでよかったーーー
34214,ストーカー,,男ってなんでこんなに往生際が悪いんだろうねぇ～ 追いかけた所で女の気が変わるわけじゃないのにねぇ～ 女は一度嫌になると嫌なのにそれにまだしつこくこられたら更に鬱陶しくなるのにさぁ～ 粘着ストーカーは勘弁してほしいのよねぇ～
43487,爆弾,コメトステーキ,爆弾処理班
33654,目撃証言,東京都,なんでしょーね。 UFO目撃した人が思い出しながら証言している、という芝居じゃないでしょーか。 https://t.co/LGHcBZFBY6
34037,ストーカー,ミショウ,あたしのストーカーさんっ #SPEC
27912,燃えている,※ This account is unofficial ※,俺たちはもっと話し合うべきだって言うのか？ お前はいつも俺の時間を無駄にする さっさと荷物をまとめてお別れの時間だ 俺の手中にある怒りは燃えているが 着火するまで後悔する時間は十分に与えてやる   Countdown To Hell - 和訳
35533,ハイジャック,,成人するまでは殺されるとか買い物に行ったスーパーがハイジャックされるとか撃たれるとか現実味のない悪夢ばかり見てそれはそれで辛かったけど、今はリアルな人間関係と知っている場所で起きて欲しくない事がウニャウニャ発生する精神に最悪な悪夢ばかりみてしんどいや
28508,大惨事,絶対に不謹慎してはいけない不謹慎ハンター24時,と…とにかく… この未曾有の 大惨事… 我々は死者の為に 喪に服さねば ならな…い！ (16巻)
30816,重症者,,生物Rxiv預印首次在網上發佈2020年1月31日;doi： https://t.co/VXqEdEtPvC O. 1101/2020.01.30.927871.此版權擁有者 預印（未經過同行評審）的作者Hunder，他授予bioRxiv永久顯示預印的許可。 它根據 CC-BY-NC-ND 4.0 國際許可證提供。 武漢報告有輕度至重症病例和 #感染 #死亡 病例。這 疫情迅速蔓延
33877,目撃証言,巣箱,@natuki_celest 何故嘘を並べ立てるようなこと、少なくとも後々自分にとって不利になるような事をあえて言うのが正直わからないですが、民事での勝訴の決め手はドアマンの証言だったか供述調書だったような？ 当事者ではなく第三者から見た目撃情報は確かに思いますね。
43041,強盗,,大阪市中央区東心斎橋２で路上強盗、男性（２８）がオートバイの２人組に襲われバッグを奪われた、２００万～３００万円が入っていたという  https://t.co/ym5k08rXoM
41923,大破,舞鎮,【連想】爆発により第5砲塔を撤去/1945年7月呉停泊中に大破/後に航空戦艦に改造/伊勢型戦艦の2番艦 A.日向
28815,大災害 自然災害,,@oguchilaw 「我が国に対する外部からの武力攻撃、内乱等による社会秩序の混乱、地震等による大規模な自然災害その他の法律で定める緊急事態」があり、必要な法令整備（災害対策基本法に定める緊急政令など）がなされている場合においてのみ、緊急事態宣言は可能です。楽しいっすか？ https://t.co/ZST0O4YpTJ
53803,暴走,,日本の警察「日章旗マスクはヤンキーが好んでつけて暴走行為をするからダメ」
21828,緊急事態,,@u71jvGiTn7NWxd4 @Jm33t8MkLcgmGP2 @aiko33151709 @YuzukiMuroi しかし、あなたは、日本国民に「愚か」と言った訳ですね  そして、私は純粋に緊急事態条項の議論をしているだけで、「自分の権利を献上する」とは一言も言ってませんね
20188,暴力,美人が多いけん,木谷社長へ バンドリーマーは暴力的なのでこちらの方の対策を取られた方が良いのでは？ https://t.co/rO1CR9Kliu
42840,立てこもり,,登校即三懇立てこもり
42860,立てこもり,,＃3年A組　＃5話ネタバレ　＃5話見どころ  3年A組 5話のあらすじや見どころ・ネタバレをお届けします  柊先生が倒れたのに、立てこもりを続ける理由は？  https://t.co/c95X1RDvmd
51217,殺人者,東京,4人殺害する、、、人間ですか？　人もどきですか？　私は今この殺人者は人ではなく「人もどき」「動物」だと言い切りますがレイシストと呼びますか？　　https://t.co/5IHdXveAn9
49133,自然災害,,【重要なお知らせ】 ～日本全国の多くの人々が対象の補償制度の紹介～ 火災保険の自然災害補償制度・・・保険等級や保険料などに全くの影響がなく、高額な保証金を実質何度でも受け取ることができ、家庭の修繕やその他のことに自由に使用可能！！ 詳しく知りたい方はお問合せください！
37075,致命的,,「お前らの敗因はたった一つ。そして致命的な一つだ。頭の作りが違う。死んで出直してきやがれ愚将殿」　―ロストエンゲージ　エット―
41792,震源地,,武漢の医師や看護師は疲労の限界「40日以上も家族に会っていない」。新型コロナウイルスによる肺炎の「震源地」となっている中国の湖北省武漢市。連日連夜で患者の対応に当たる医師や看護師の疲労は、限界にきている。ある医師はSNSで「40日以上も家族に会っていない」と明か。だから？
38770,恐怖,,@k_hanatya そんな無いんだ、、、と思って、 Amazon見たら値上がりし過ぎて恐怖‼︎
26573,怪我人 怪我,東京都,◉外国人枠 (登録無制限、試合エントリー5名まで) •ソンユン •ミンテ •ルーカス •アンロペ •JB ◉提携国枠 (日本人枠と同じ) •チャナ  既に試合エントリー枠5名はオーバーしてるから、その枠を巡って6人で競う感じですかね。 JB、アンロペは去年怪我もあったから、その辺も考慮してるのかも。
37611,騒乱,武蔵の国,法華経で力を貰い法華経で苦労した拝み屋の子なので御釈迦様に断られても、騒乱大好き法華経で御霊になった方(大天狗・魔縁ともいう)の下には行けますので安心しています。  浄土に行けないのでしっかり親分の下でこの国をかき乱すのに励むつもり。 戦前・戦中の戦争大好き日本仏教者の如く・・・。
26355,死傷者,,“「大津園児死傷事故」の迷走　やりたい放題の新立被告について被害者の弁護士が語る” https://t.co/Vok1E3oyyo
29115,生存者,自動リフォロー中,【ホイッスル】 濃霧や風雨で生存者同士の確認が行えない場合、ホイッスルが有効。口で吹くのみで大きな音が出るため、簡単な合図になる。晴れた日であれば音は1km以上先まで届くとされる。
39704,爆破,,室町：自作のポエムと漫画をタイムカプセルに入れてしまったので、掘り出される前にどうやって爆破するか考えてる。むしろ半径50km単位で爆発させたい。
21475,緊急,,@nhk_news 緊急経済対策と銘打って、週明け市場が開いたら発表しないといかんね。じゃないと相場が暴落する。日本発で食い止めないと。
39136,殴る,かながわ,@kikurin_pk 鈍器のようなもので殴るやつね いいよ
43811,阿鼻叫喚,,@ll_you__ しゃるさんおはようございます～  お祝いが多くて大変うれしいですね バースデーイベントの当落で阿鼻叫喚してたりしましたがライブよりは確率高い…かな
50359,警察官,窓際,@1ko_ika ルビィちゃん！！！かわいい！！！！！ あと名前が～思い出せないんですけど！！ オレンジ髪の囚人服着た警察官…。あの可愛い女の子も好き…。
26093,炎上,,@_DominoEffect_ 炎上案件( •̅_•̅ )
39679,爆破,名古屋市,名大は期末直前に爆破予告が起こりがちですが、実際に火事とかが起こったのは初めてじゃないか
23102,サイレン,,そっか 溶接機買っちゃえばオリジナルのサイレンサー作れるのか 開口42パイと48パイ
29483,激突,,市ノ瀬『…カステラ美味しい！！』(アイデア失敗) 市ノ瀬｢うわああああ待ってぇぇえええええ？！！！｣(馬追いかけて激突) 市ノ瀬『…立派な馬だなあ……』(アイデア失敗)
23546,陥没,,友達がまだ食べてないカップアイスを私の前にスって出てきて、これになんか絵描いてよっていうからぽっちゃまか陥没乳首で悩んで陥没乳首描いた。
41968,大破,冷凍庫,初手ブルネイ旗艦大破とか前世で何やったんだ自分
50614,大量殺人,ネットの世界、精神病院、実家の自室の片隅,川崎事件の真相！それは我々リベラル戦士と同じ境遇の男性をアベが毒電波を放って洗脳し大量殺人をするよう仕向けた罠だったのだ！ https://t.co/zbsBrnFKjO
28012,燃えている,,ランプがまだ燃えているうちに、人生を楽しみたまえ。しぼまないうちに、薔薇の花を摘みたまえ。　アルティン・ウステリ
38823,殴る,床,この雀士すぐレベルで殴るな #楠栞桜
42664,立てこもり,日本 大阪,@xiaoron1003 製薬会社の元社長が書いた短編で、銀行立てこもり犯に対する呼びかけのようなタイトルでしたね。
35761,ハイジャック ハイジャック犯,日本のどこか,@woodunder_f @TKGtyuusyoku @snowcherry_cats @kuma3style 横から失礼。北朝鮮でよど号ハイジャック犯が納豆でこんなことに…。　https://t.co/kTxNVjymM6
35136,飢饉,,羅生門（芥川龍之介） 学校の授業で習いました。短くて読みやすかったです。舞台は、飢饉が続き荒れ果てた平安時代。「何が悪で何が善なのか」こんなに短い文章でこんなにはっきりと書き上げた小説はなかなかありません。題が題だけに、読む人によって大きく読後感が変わる小説だと思います。
22507,戦闘,アストルティア39鯖在住,@Curtis21Captain 経験値目当ての人は★２で検索してそのまま買う→ 新強敵は気軽に回数戦闘できる感じでもないせいで★３は売れなくて売り手が値下げ続ける→ ＿人人人人人人人人人＿ ＞　知らん間に逆転　＜ ￣Y^Y^Y^Y^Y^Y^Y^Y^Y^￣ …って感じかな？(´・ω・`)
26730,怪我人,,カイリーが怪我したのがショックでしかない。 怪我の状態とか分かった人教えてくれるとありがたい。 酷くないことをいのる、 #nba
24966,避難 豪雨,オゾンより下,この一連の話を読むと、避難所での痴漢とかありそうって思ってしまう。 昨年の豪雨の避難所はめっちゃ空いてたから男女別だったけどさ。 https://t.co/YI98B4KJMf
44063,阿鼻叫喚,SSA裏→表,阿鼻叫喚の3rd福岡Day1で海路を取ったフェリー組が優勝しまくり、「当日連番者が来られないチケ持ちオタク」と「当時連番者が来られないチケ持ってないオタク」とのマッチングがフェリー内で行われるべく、船の中で30人以上のLINEグループ作ったやべえオタク
37450,ハイジャック犯,紳士の国,@bokebot 現在ハイジャック犯が隣にいます
42216,ハリケーン,,@mEjTl2arhlEEitk 局所ハリケーン入れるとライキリ1枚ホークジョー2枚になる悲しみ( ºωº )
35123,飢饉,ガリラヤ,世の終わりのしるし イエスは弟子たちに、終末のしるしは以下の現象だと答えている。（マタイ24～25章） ①偽キリストの出現、②戦争や戦争の噂、③民族の対立、④飢饉、⑤地震、⑥宗教的迫害、⑦背教・躓き、⑧偽預言者・宗教的混乱、⑨道徳の低下・愛の冷ややかさの増大、⑩世界宣教の拡大
53675,暴走,おおさか ♂,@yuukikosakana 暴走
28695,大災害,東京都,関東大震災、秒読み段階に突入か!? 過去の「連続大災害」が示すパターン～東北地震と関東地震に相関関係が？！https://t.co/uNhRPVXb3W … https://t.co/OiF01d8UHH
47920,地滑り,奈良県,盛り土造成地の調査22年度完了　地震・大雨で地滑り恐れ、国交省 | 2020/1/30 - 共同通信 https://t.co/tg3T8VdlIv
39336,感染,関東,正しい見立てだから、何も返す言葉がありませんね。 どうせ官僚は『こんなに感染が拡大するのは想定外でした』と言えば済むと思ってるし、自分や家族は平気と安心してるだろうからね。 https://t.co/qIVDoef412
48807,崩落,,雪の崩落に 今の見た？ と動揺する猫 https://t.co/A7FfeehVdA
40400,人質,鉄の森,そうか…わかったぞ…僕を人質にエリゴールさんと交渉しようと…無駄だよ…あの人は冷血そのものさ　僕なんかの…
31234,担架,京都,みんな、武漢武漢てよ。忘れてへんかぁ！？アリゾナの担架をよぉ！えぇ https://t.co/HQ1VKwb823
52415,正面衝突,お絵描き村からは卒業です,@ousuke_fd3s めっちゃカッコイイな👏👏👏👏👏ガン見しすぎて通勤正面衝突不可避
20245,覚醒剤,奄美大島,今まで覚醒剤の話で最も説得力があったのは 秋介さんの  「友人知人でシャブにハマった奴は 例外なく廃人になった」  というお話でした。  ｶﾞｸﾌﾞﾙ…
27523,追突,死の淵,最終2Mで先に回る3号艇西山貴浩に対し5号艇石倉洋行が追突？して3号艇はエンスト、5号艇は妨害失格。笑えない。
39758,爆破,独裁国家,学園都市の海底資源採掘洋上プラントが爆破されたらしいんですの まーたテロリストの仕業ですの？
46907,ウイルス,,ノロウイルスはしんどいよ～ww
46138,怪我,日本,@jmvobm22gp いえいえ～❗👶✨  それはうれてちです👶☀️ 自分もまだまだなので頑張ります👶🔥🙋  トシさんも怪我だけにはきをつけてがんばりきしてください❗🐴🙋☀️
48349,警戒,モニタの向こう側,この感染症に警戒してマスク必須となってる人混みでFaceIDは鬼門w
46162,怪我,河内長野,@naoki10tg ほんま坂尾やねんから普段しやんことしたら怪我するで笑
52984,墜落,,【東方手書き】 月の都政府専用機墜落事故 https://t.co/K9sMyyYwkc 来自 @YouTube
51786,抹消する,,付き合います(即答) 愛して貰えるってだけで幸せなのに顔どちゃくそタイプとか神かよ全コンドーム抹消するわそんなん。性格が〜とか贅沢言ってる奴は乙女ゲーでもして寝てろ。   #Peing #質問箱 https://t.co/EuplOg7xcI
49806,警察,変態鎮守府,I'm at 黒坂警察署溝口幹部派出所 https://t.co/m52nqCHFGR
44507,負傷者,調査兵団,ぐあああ あの…お腹…！！痛いんで…負傷者に…してもらっても…いいですか！？
25458,避難した,現在軸,お、ここサーチ遮られるのか。新たな発見をしたその時、ムカデに見つかった雀が飛んでくる。「あぎゃああああ」運良く私は蟹を抱えたまま避難し、サーチから逃げ切れなかった雀の羽は散った。
33428,目撃者,,@yohhg ようじろうくんこんばんは！！🌟2公演お疲れ様です🥺✊🏻明日昼夜と2公演観劇します🥰せてぃ〜さんのツイートでお寿司食べ行かれたの見てすっごくおいしそうだなって思ったので明日の打ち上げはお寿司になりそうです・・・🍣🎶 最後の最後までモリステの世界に浸って理想の世界の目撃者に・・・🌠❕
53801,暴走,パフパ・フ村,パーマが暴走して自我が吸収されそう
30945,担架,頑張る,@keyho6262 2担架炭素… 担架が真っ黒になりそうだな
31052,担架,,環:・・・・・・・・・・・・死にたい。公衆の面前で妹に姫抱っこされかけた。危ないから担架に乗っけて貰ったけどさ･･･予想以上に死にたい･･････
27835,燃えている,泣く子も黙るばち郎のBEAT,@che_715 すごい勢いで燃えている
38435,恐怖,長野県塩尻市&神奈川＆中つ国,恐怖とか、不安とか、重圧とか。心の病のほうが影響力が大きい。残念ながら、その事例の１つ。 https://t.co/FqjWfVVX6f
33650,目撃証言,,@11910_m 目撃証言のみですね。
47054,崩壊,2/8まで🐑さん仕様,@5262m_recoba もう価格崩壊ですねw
20776,雪崩,シロガネ山やカントー、ジョウト,赤「壁ドンってのが流行ってるからゴールドにシロガネ山で山肌ドンしたら雪崩起きたなう」
52238,消防車,☡✍︎,ドラクエウォークやりに行こうと思ったら私がクエストの奴置いた所に救急車と消防車が止まっていて変な気持ちになった
40668,人質,エリンギの上,パチスロの広告にいるゴツいキャラクターを片っ端からテキーラ嬢(JOJO2部参照)に変える癖を持つ俺の兄弟に人質として差し出したものがこちら(変化前差分) https://t.co/6wUgh28hgt
42298,ハリケーン,原始ノ大密林、常緋ノ樹林ほか,クェッ！（ケルヌンノスのハリケーンパンチ、あの技術を突撃に応用できれば…！）
45898,消防,青森 むつ市,@wakatchairukedo やたら慌てていかにも用足りなさそうな消防士だった😁笑
41064,退避,,普通が先行＆ふじかわ退避のせいだろうけど
23205,陥没,,陥没乳首としょたおにで刺しに行くのも、吝かではない
25316,避難した,,緊急地震速報の音、超怖いし人が不快に思える音にワザとしているらしいし、これも勉強だと思って旦那が上の子に聴かせたのね。そしたら、キョトンってしてた。幼稚園の避難訓練の音はフォンフォンらしく。 そしてしみじみ、あの音はその後の大揺れを経験したからこその恐怖だなぁ、と。上の子は5歳。
45961,怪我,,@hochi_giants 怪我もそうですが…中国肺炎に感染しないように！肉体が商売道具です。自己防御、管理、も仕事です！
49374,テロ,日本のどこか,今日のTLいちごテロ凄いんだけど！？ いちご食べたい病の僕にこうかばつぐんだよ！？
28521,大災害 消防,"千葉県千葉市 35.6004309,140.0978526",#山武市 その他の災害情報  2020年02月02日12時06分頃発生した、山武市富田ト249番 大総屋アパート付近･･･  (山武郡市消防本部より) ／ 火事ドコ？まっぷ https://t.co/KT6VY10JAz #千葉県 #救急支援
38541,恐怖,なんやこれw→,めのmenoさんが治さないといけないところはこの３つです。  恋人依存症 変態 浮気性 #あなたが治さないといけないところ3つ #shindanmaker https://t.co/sg9oNodJXC 恐怖しか感じてない え、何診断メーカー怖すぎだろ
35509,ハイジャック,東京都,CAは緊急着陸、火災、ハイジャック等々危険にさらされる覚悟がいつも心にあります。『正義感』これも必要な資質です。 https://t.co/lncNG6HH06
50601,大量殺人,,グレの売る血が殺人事件のトリックに使われる回　 これは被害者の血ではない……！でもこんなに新しくて大量の血を一体どうやって…！？
46434,万引き,Ibaraki JPN,ポン・ジュノはケン・ローチに向かうのだろうか。 しかし格差を描くならパラサイトよりダニエルブレイクよりも「万引き家族」を推す。日本人だからかしら？
49278,自然災害,東京,オーストラリアは国土を焼き　中国は人を無残にコロナウイルスで殺す。方や自然災害。方や人間の対応無策。罪を問え、国の責任者だ。
26643,怪我人,,キャンプ始まったけど開幕までみんな怪我しない様に願ってるぜよ （人´∀`*）
37877,患者 感染 ウイルス 検査,,@photon2039v2 @5hiro17 感冒もインフルエンザも流行する季節です。 中国はどういう基準で新型コロナウイルスと診断しているのか疑問です。インフルエンザ診断キットも日本の様に普及していないでしょう。 PCR検査をするにしても、どういう基準で患者を選び出したのかもわかりません。おそらく、発表以上に感染者はいる。
48813,崩落,,大地崩落 曲射位置メモ #PS4share  https://t.co/z8nXr4CbXc https://t.co/LNULxqA2PA
27463,追突,,@epibun_massan 疲れからか、不幸にも黒塗りの高級車に追突してしまう。ギルメンをかばいすべての責任を負ったまっさんに対し、車の主、暴力団員アルキィが言い渡した示談の条件とは・・・。
35127,飢饉,岩手 宮古市,@smith796000 飢饉や疫病が蔓延するとChinaの人々は王権を顧みなくなる・・・てなことを故司馬遼太郎は著書に書いてましたが、自警団を作って来訪者を締め出してる動画なんぞを見ると、いざとなったら習近平の指示も無視するんじゃないかと・・・
51314,殺人鬼,,@AHO0427 映画見たあとの人達殺人鬼みたいになってそう
31726,雷,,@tos【譲渡】 ヒプノシスマイク ヒプマイ 譲→寂雷・一二三・独歩  求→定価(初期缶のみ各500円)+送料  青枠内は緑枠内から同数お引き取りください。 https://t.co/yyS9bCodnC
44795,負傷者,Trainfo Network,【京浜東北線･根岸線】負傷者の救助活動終了、現場検証中。
24669,震源の深さ,"Tokyo, JPN",緊急地震速報の履歴を見ると、去年は一度も鳴ってなかったんだ～ 前回は2018年10月4日千葉東方沖。 震源の深さ70キロだと、東日本大震災の余震とは直接は関係なさそげ…知らんけど
34807,吹雪,如月ちゃんの側♪ ,@miyukisamadaze 大丈夫だよ…吹雪型の…吹雪ちゃんの改二の艤装があるんだ…深雪ちゃんなら…今の深雪ちゃんならきっと使いこなせるよ！
34548,爆撃,,イケダツネオキさんとはウェブ上の距離があるからマルチ頑張ってね！という感じだが、件のマルチは幾分近いため、そのうちTL汚染やDM爆撃が起こりそうで今から憂鬱。いちいち説明してらんないしなあ。
22216,大麻,,@taima_kaikin420 有り難う御座いました。 私個人は大麻に対して、否定的な考えは有りません。が、法律により責任を負う薬物に関してはその通りだと考えるものが多い。大麻を合法化する事に拠って起こる問題に於いて、国は合法化自体が大きな社会問題になる事を予見していると感じます。
28114,燃えている,,「この砂はみんな水晶だ。中で小さな火が燃えている」 銀河鉄道よの夜のなかでとびきりに好きな言葉だ。
40553,人質,江戸 時々 甲斐之國,これ本当？内容が突飛過ぎて信憑性を疑うレベルだけど、仮に当たらずしも遠からずとしたら恐ろしいことだ。Y染色体に刻まれた皇室血脈は残さねばならない。 小室圭さん「皇位継承権」を要求！　眞子さま“人質”に、悠仁さまに「退位」を迫る - 菊ノ紋ニュース https://t.co/saTwgg6hKz @kikunomon_news
42253,ハリケーン,,ウルトラハリケーン！
49211,自然災害,,この種の「国民の連帯」「助け合いの精神」こそがナショナリズムの本質です。特に、我が国のように自然災害が多発する国において、ナショナリズムなしで我々は生き延びることができないのですよ。
