,Unnamed: 0,Unnamed: 0.1,id,flg,keyword,location,text,is_url,is_location,num_emoji,num_reply,num_hash,text_wakati
84,84,84,41228,1,退避,,｢ﾛｼｱ､独救援機の着陸許さず 武漢から退避､反発も｣ ★これだけでは何のことか解りませんね｡最近のﾆｭｰｽのﾃｰﾏは頓珍漢な内容で意味不明のが目立ちます｡,False,True,0.0,0,0,"['｢', 'ﾛｼｱ', '､', '独', '救援', '機', 'の', '着陸', '許す', 'ぬ', ' ', '武漢', 'から', '退避', '､', '反発', 'も', '｣', ' ', '★', 'これ', 'だけ', 'だ', 'は', '何', 'の', 'こと', 'か', '解る', 'ます', 'ん', 'ね', '｡', '最近', 'の', 'ﾆｭｰｽ', 'の', 'ﾃｰﾏ', 'は', '頓珍漢', 'だ', '内容', 'で', '意味', '不明', 'の', 'が', '目立つ', 'ます', '｡']"
85,85,85,53086,0,検査,Tokyo,研修会の総合討論では致命率について議論 現在､世界の患者の62%と死亡者の96%が湖北省で報告されていて､致命率は湖北省で3.24%に対し湖北省以外では0.20% 要因として､封鎖による医療体制の悪化等の意見の他､流行ﾌｪｰｽﾞ､検査体制､遺伝子変異の影響等の意見もありました  ,True,False,0.0,0,0,"['研修', '会', 'の', '総合', '討論', 'で', 'は', '致命', '率', 'について', '議論', ' ', '現在', '､', '世界', 'の', '患者', 'の', '62', '%', 'と', '死亡', '者', 'の', '96', '%', 'が', '湖北', '省', 'で', '報告', 'する', 'れる', 'て', 'いる', 'て', '､', '致命', '率', 'は', '湖北', '省', 'で', '3', '.', '24', '%', 'に対し', '湖北', '省', '以外', 'で', 'は', '0', '.', '20', '%', ' ', '要因', 'として', '､', '封鎖', 'による', '医療', '体制', 'の', '悪化', '等', 'の', '意見', 'の', '他', '､', '流行', 'ﾌｪｰｽﾞ', '､', '検査', '体制', '､', '遺伝子', '変異', 'の', '影響', '等', 'の', '意見', 'も', 'ある', 'ます', 'た']"
86,86,86,34631,0,爆撃,バナナ農園,今日は南港行かずに花博だから時間あると思ってまた事前捕捉してない｡おまけに軽量化したくてFF本自体未持参｡絨毯爆撃でがんばる｡,False,False,0.0,0,0,"['今日', 'は', '南港', '行く', 'ぬ', 'に', '花', '博', 'だ', 'から', '時間', 'ある', 'と', '思う', 'て', 'また', '事前', '捕捉', 'する', 'てる', 'ない', '｡', 'おまけ', 'に', '軽量', '化', 'する', 'たい', 'て', 'FF', '本', '自体', '未', '持参', '｡', '絨毯', '爆撃', 'で', 'がんばる', '｡']"
87,87,87,44981,0,事件,,天然ばすけ ｸﾗﾝ戦放置しとけばいい処理を間違って攻撃終了してしまう事件これは大問題や,False,True,0.0,0,0,"['天然', 'ば', 'すける', ' ', 'ｸﾗﾝ', '戦', '放置', 'する', 'とく', 'ば', 'いい', '処理', 'を', '間違う', 'て', '攻撃', '終了', 'する', 'て', 'しまう', '事件', 'これ', 'は', '大', '問題', 'や']"
88,88,88,49323,0,自然災害,,消防士と一緒やなｰ…手当て500円とかやもん｡ ORANGE観る度に､自然災害とかで命懸けで戦うﾚｽｷｭｰの人々に自分の都合とかで迷惑かけたらいかんなっていつも思う｡ ﾚﾝｼﾞｬｰ…少しでも手当て出すべきよ｡,False,True,0.0,0,0,"['消防', '士', 'と', '一緒', 'や', 'な', 'ｰ', '…', '手当て', '500', '円', 'とか', 'やむ', 'ん', '｡', ' ', 'ORANGE', '観る', '度', 'に', '､', '自然', '災害', 'とか', 'で', '命懸け', 'で', '戦う', 'ﾚｽｷｭｰ', 'の', '人々', 'に', '自分', 'の', '都合', 'とか', 'だ', '迷惑', 'かける', 'た', 'いかん', 'なる', 'て', 'いつも', '思う', '｡', ' ', 'ﾚﾝｼﾞｬｰ', '…', '少し', 'でも', '手当て', '出す', 'べし', 'よ', '｡']"
89,89,89,30414,0,重傷者,日本,何故日本の政治家も官僚も武漢ｳｨﾙｽ問題に迅速に対応しないのかが分かった気がする､それは重傷者､死者が高齢者それも高血圧や糖尿病などの持病がある人が多いからでは無いか､このような人が､実は自分もそうなのだが､減ってくれれば､年金は楽になるし､医療費も楽になるということでは無いのか,False,False,0.0,0,0,"['何故', '日本', 'の', '政治', '家', 'も', '官僚', 'も', '武漢', 'ｳｨﾙｽ', '問題', 'に', '迅速', 'に', '対応', 'する', 'ない', 'の', 'か', 'が', '分かる', 'た', '気', 'が', 'する', '､', 'それ', 'は', '重傷', '者', '､', '死者', 'が', '高齢', '者', 'それ', 'も', '高血圧', 'や', '糖尿', '病', 'など', 'の', '持病', 'が', 'ある', '人', 'が', '多い', 'から', 'だ', 'は', '無い', 'か', '､', 'この', 'よう', 'だ', '人', 'が', '､', '実は', '自分', 'も', 'そう', 'だ', 'の', 'だ', 'が', '､', '減る', 'て', 'くれる', 'ば', '､', '年金', 'は', '楽', 'に', 'なる', 'し', '､', '医療', '費', 'も', '楽', 'に', 'なる', 'という', 'こと', 'だ', 'は', '無い', 'の', 'か']"
90,90,90,47137,0,崩壊,1/26 新年会@横須賀,まさかの腹筋崩壊太郎wwwwww,False,False,0.0,0,0,"['まさかの', '腹筋', '崩壊', '太郎', 'wwwwww']"
91,91,91,38173,0,患者,, やっちゃいけないやつらばかり新人教育になる｡年功序列の負の恩恵｡気にすんな｡甘々でやってるやつはいつか患者を殺す｡,False,True,0.0,1,0,"['やる', 'ちゃ', 'いける', 'ない', 'やつ', 'ら', 'ばかり', '新人', '教育', 'に', 'なる', '｡', '年功序列', 'の', '負', 'の', '恩恵', '｡', '気', 'に', 'する', 'な', '｡', '甘い', '々', 'で', 'やる', 'てる', 'やつ', 'は', 'いつか', '患者', 'を', '殺す', '｡']"
92,92,92,38831,0,殴る,先生と愛犬さんのお家の天井,攻めの意地で持て(と言いながら書き殴る),False,False,0.0,0,0,"['攻め', 'の', '意地', 'で', '持てる', '(', 'と', '言う', 'ながら', '書く', '殴る', ')']"
93,93,93,33955,0,ストーカー,リンハルトの枕元, 交流会でふざけた名前にして翌日から隠居してます…ｽﾄｰｶｰされたのでこっちでそんなにﾂｲｰﾄしてないのもそのためです(´;ω;`),False,False,0.0,1,0,"['交流', '会', 'で', 'ふざける', 'た', '名前', 'に', 'する', 'て', '翌日', 'から', '隠居', 'する', 'て', 'ます', '…', 'ｽﾄｰｶｰ', 'する', 'れる', 'た', 'ので', 'こっち', 'で', 'そんなに', 'ﾂｲｰﾄ', 'する', 'てる', 'ない', 'の', 'も', 'その', 'ため', 'です', '(´;', 'ω', ';`)']"
94,94,94,36524,0,横領,, 業務上横領ですね!☹️ お巡りさん!このﾅﾒｸｼﾞです‼️,False,True,2.0,1,0,"['業務', '上', '横領', 'です', 'ね', '!☹', '️', ' ', 'お巡りさん', '!', 'この', 'ﾅﾒｸｼﾞ', 'です', '‼', '️']"
95,95,95,32058,0,落雷,,【 #ｱﾆ推しBL おすすめBLｺｰﾅｰ】3/25発売ﾄﾞﾗﾏCD｢ｷｭｰﾋﾟｯﾄﾞに落雷 追撃｣がご予約受付中らら~ #鈴丸みんた 先生原作のﾄﾞﾗﾏCDの待望の続編らら‼詳しくは下記のURLをﾁｪｯｸらら~✨皆様のご来店をお待ちしておりますらら⭐ ,True,True,3.0,0,2,"['【', ' ', '#', 'ｱﾆ', '推す', 'BL', ' ', 'おすすめ', 'BL', 'ｺｰﾅｰ', '】', '3', '/', '25', '発売', 'ﾄﾞﾗﾏ', 'CD', '｢', 'ｷｭｰﾋﾟｯﾄﾞ', 'に', '落雷', ' ', '追撃', '｣', 'が', 'ご', '予約', '受付', '中', 'ら', 'ら', '~', ' ', '#', '鈴', '丸み', 'ん', 'た', ' ', '先生', '原作', 'の', 'ﾄﾞﾗﾏ', 'CD', 'の', '待望', 'の', '続編', 'ら', 'ら', '‼', '詳しい', 'は', '下記', 'の', 'URL', 'を', 'ﾁｪｯｸ', 'ら', 'ら', '~✨', '皆様', 'の', 'ご', '来店', 'を', 'お待ち', 'する', 'て', 'おる', 'ます', 'ら', 'ら', '⭐']"
96,96,96,48313,0,警戒,忍術学園,孫兵くん､そんなに警戒しないでください｡確かにｼﾞｭﾝｺさん達は美味しそうだけど､今はじんこに向いていませんから殺したりしませんよ｡,False,False,0.0,0,0,"['孫', '兵', 'くん', '､', 'そんなに', '警戒', 'する', 'ない', 'で', 'くださる', '｡', '確か', 'に', 'ｼﾞｭﾝｺ', 'さん', '達', 'は', '美味しい', 'そう', 'だ', 'けど', '､', '今', 'は', 'じん', 'こ', 'に', '向く', 'て', 'いる', 'ます', 'ん', 'から', '殺す', 'たり', 'する', 'ます', 'ん', 'よ', '｡']"
97,97,97,29381,0,激突,,激突された🙀 ,True,True,1.0,0,0,"['激突', 'する', 'れる', 'た', '🙀']"
98,98,98,30225,0,重傷者,19世紀末のロンドンに行きたい,重傷者の方はおられたけど皆さんご無事でほっとした｡1日早くご回復されますように｡,False,False,0.0,0,0,"['重傷', '者', 'の', '方', 'は', 'おる', 'れる', 'た', 'けど', '皆さん', 'ご', '無事', 'だ', 'ほっと', 'する', 'た', '｡', '1', '日', '早い', 'ご', '回復', 'する', 'れる', 'ます', 'よう', 'に', '｡']"
99,99,99,33544,0,目撃者,,【No.0044:男鹿ﾌﾟﾘﾝｽﾎﾃﾙ】秋田県男鹿市北浦湯本草木原にある有名な廃ﾎﾃﾙ｡ｲﾒｰｼﾞの悪さから解体する動きがあるが､所有者と連絡がつかず関係者は頭を悩ませている｡3､4階での霊の目撃例が多い｡ ,True,True,0.0,0,0,"['【', 'No', '.', '0044', ':', '男鹿', 'ﾌﾟﾘﾝｽﾎﾃﾙ', '】', '秋田', '県', '男鹿', '市', '北浦湯本', '草木', '原', 'に', 'ある', '有名', 'だ', '廃', 'ﾎﾃﾙ', '｡', 'ｲﾒｰｼﾞ', 'の', '悪い', 'さ', 'から', '解体', 'する', '動き', 'が', 'ある', 'が', '､', '所有', '者', 'と', '連絡', 'が', 'つく', 'ぬ', '関係', '者', 'は', '頭', 'を', '悩む', 'せる', 'て', 'いる', '｡', '3', '､', '4', '階', 'で', 'の', '霊', 'の', '目撃', '例', 'が', '多い', '｡']"
